place_id,google_name,google_formatted_address,google_phone,google_website,google_business_status,google_rating,google_user_rating_count,sunbiz_source_table,sunbiz_doc_number,sunbiz_name,sunbiz_status,sunbiz_address_raw,validation_status,match_classification,match_confidence,entity_confidence,location_confidence,operational_confidence,block_reason,match_reason_codes,entity_reason_codes,location_reason_codes,operational_reason_codes,source_attribution
ChIJ334AdO3H2YgRjYQWsTvzAhI,"Dr. Enrique Murciano, MD","6285 Sunset Dr, South Miami, FL 33143, USA",(305) 662-2925,,OPERATIONAL,3.9,27,sunbiz_corp,L07000026339,ENRIQUE MURCIANO LLC,A,"6285 SUNSET DR., MIAMI, FL, 33143",VERIFIED_MATCH,LIKELY_MATCH,0.9326315789473684,0.6,0.9500000000000001,1.0,"address+tokens:ENRIQUE,MURCIANO",SCORE_88.6_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJG8r4BvLH2YgRKbGLzYSf-M0,"Dr. Francisco R. Jimenez, MD","7000 SW 62nd Ave # 200A, South Miami, FL 33143, USA",(305) 662-9320,https://www.toplinemd.com/obgyn-specialists-of-south-miami/#provider,OPERATIONAL,5.0,752,,,,,,NO_SUNBIZ_CANDIDATE,,,,,,,,,,,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJC_vvUeGr2YgR26uTUdY-HM8,Dr. Franz Kerdel,"7800 SW 57th Ave Ste 110, South Miami, FL 33143, USA",(305) 740-6181,https://www.skincenterofsouthmiami.com/doctors/dr-franz-kerdel/,OPERATIONAL,4.9,662,sunbiz_corp,L17000138759,"SKIN CENTER OF SOUTH MIAMI MANAGEMENT, LLC",I,"7800 SW 57TH AVENUE SUITE 110, MIAMI, FL, 33143",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.4652631578947369,0.5,0.9500000000000001,0.5,address,SCORE_44.2_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_INACTIVE_I,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJ_0_zEiG72YgRiFW9rteSVRY,"Dr. Georgiy Brusovanik, MD","Department of Surgery, 6200 SW 73rd St, South Miami, FL 33143, USA",(305) 467-5678,https://spinedoctormiami.com/south-miami/,OPERATIONAL,4.9,320,sunbiz_corp,L05000038079,"ORTHOPEDIC INSTITUTE OF SOUTH FLORIDA, L.L.C.",I,"EXECUTIVE OFFICES, 6200 SW 73RD STREET, MIAMI, FL, 33143",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.5073684210526316,0.5,0.9500000000000001,0.5,address,SCORE_48.2_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_INACTIVE_I,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJKe4jlyq32YgRwz2RDjtPiDM,"Dr. Gihanna Jimenez - Licensed School Psychologist; IQ, GIFTED PSYCHOEDUCATIONAL EVALUATIONS","7301 SW 57th Ct Ste 565, South Miami, FL 33143, USA",(305) 793-1837,https://www.drjimeneztesting.com/,OPERATIONAL,4.9,55,sunbiz_corp,L09000097502,"GOT PROPERTIES, LLC",I,"7301 SW 57TH CT, STE 565, S MIAMI, FL, 33143",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.4442105263157895,0.5,0.9500000000000001,0.5,address,SCORE_42.2_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_INACTIVE_I,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJvYbIHZXH2YgR6wNio7t_pf4,"Dr. Greg Ross, D.M.D., M.D.S.","7901 SW 67th Ave Ste 207, Miami, FL 33143, USA",(305) 598-8970,https://southmiamiorthodontics.com/,OPERATIONAL,5.0,8,sunbiz_corp,L18000254929,ROSS DENTAL ASSOCIATES LLC,A,"7901 SW 67TH AVENUE, SUITE 207, MIAMI, FL, 33143",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.5705263157894737,0.6,0.9500000000000001,1.0,address+tokens:ROSS,SCORE_54.2_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJx403XY7H2YgRcjJ9-wWj7sU,"Dr. Ivette C. Espinosa-Fernandez, DO","7800 SW 57th Ave #208, Miami, FL 33143, USA",,https://adviceforwellness.com/,OPERATIONAL,4.6,11,,,,,,NO_SUNBIZ_CANDIDATE,,,,,,,,,,,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJk3RdEO7H2YgRQHQVvGoxiVQ,"Dr. Jaime A. Pachon, MD","6141 Sunset Dr #501, South Miami, FL 33143, USA",(305) 661-6615,http://www.arthritismds.com/physicians.htm,OPERATIONAL,4.4,38,sunbiz_corp,L09000014417,"MRA SLEEP LAB, LLC",I,"6141 SUNSET DRIVE, SUITE 501, MIAMI, FL, 33143",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.52,0.5,0.9500000000000001,0.5,address,SCORE_49.4_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_INACTIVE_I,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJ_Sj94frH2YgRWP7J5Q8uiFg,Dr. Jhonny A Salomon Plastic Surgery & Med Spa,"6705 S Red Rd Suite 708, Miami, FL 33143, USA",(305) 270-1361,https://www.drjsalomon.com/,OPERATIONAL,4.7,531,sunbiz_corp,L18000022683,"SOLESTICA PLASTIC SURGERY AND MEDSPA, LLC",A,"6705 RED ROAD, SUITE 500, CORAL GABLES, FL, 33143",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.47368421052631576,0.6,0.45,1.0,"tokens:PLASTIC,SURGERY",SCORE_45.0_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_ACTIVE,STREET_NUMBER_ONLY_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJJUICwge82YgR7fvszyx8ImQ,"Dr. Kim Bango, MD","6150 SW 76th St, Miami, FL 33143, USA",(786) 709-9990,https://www.toplinemd.com/prime-md-miami/kim-bango/,OPERATIONAL,4.7,285,sunbiz_corp,L20000135013,"PRIME MD MIAMI, LLC",A,"6150 SW 76th ST, MIAMI, FL, 33143",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.5410526315789473,0.6,0.9500000000000001,1.0,address,SCORE_51.4_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJq6p6ue3H2YgRHwLCsezti4E,Dr. Kunjana Mavunda MD,"6280 Sunset Dr Ste 607, South Miami, FL 33143, USA",(305) 661-1515,https://www.kidzmedical.com/provider/kunjana-mavunda-md/,OPERATIONAL,3.9,11,sunbiz_corp,P95000071710,"KUNJANA MAVUNDA, M.D., P.A.",A,"6280 S.W. 72ND STREET, 607, SOUTH MIAMI, FL, 33143",LIKELY_MATCH_NEEDS_REVIEW,LIKELY_MATCH,0.7294736842105263,0.6,0.45,1.0,"tokens:KUNJANA,MAVUNDA",SCORE_69.3_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_ACTIVE,STREET_NUMBER_ONLY_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJv8w5Du7H2YgRJaZA517nX1M,Dr. Lara Paraskos,"6141 Sunset Dr Ste 403, South Miami, FL 33143, USA",(305) 665-2300,https://www.endofl.com/,OPERATIONAL,4.2,34,sunbiz_corp,L06000022168,BFP FOURTH FLOOR PARTNERS LLC,I,"6141 SUNSET DRIVE, SUITE 403, MIAMI, FL, 33143",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.5326315789473685,0.5,0.9500000000000001,0.5,address,SCORE_50.6_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_INACTIVE_I,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJP2Bosfm32YgRNC1T3GWlOIY,"Dr. Letty M. Villa, MD","6705 SW 57th Ave, South Miami, FL 33143, USA",(305) 667-8418,https://www.toplinemd.com/letty-villa-obgyn/,OPERATIONAL,4.9,555,sunbiz_corp,L04000020855,"LETTY M. VILLA MD, LLC",A,"6705 SW 57th Ave, CORAL GABLES, FL, 33143",VERIFIED_MATCH,LIKELY_MATCH,0.9621052631578948,0.6,0.9500000000000001,1.0,"address+tokens:LETTY,VILLA",SCORE_91.4_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJ6wAipRqn2YgRani40tJRmr0,"Dr. Letty Romary, MD","6705 SW 57th Ave #420, South Miami, FL 33143, USA",(305) 667-8418,https://www.toplinemd.com/letty-villa-obgyn/dr-letty-romary/,OPERATIONAL,4.9,95,sunbiz_corp,L15000018108,"PLNA VI, LLC",I,"6705 S.W. 57TH AVENUE, SUITE 420, SOUTH MIAMI, FL, 33143",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.4357894736842105,0.5,0.9500000000000001,0.5,address,SCORE_41.4_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_INACTIVE_I,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJG8r4BvLH2YgRUxsVCytT6lM,"Dr. Lorraine M. Dowdy, DO","7000 SW 62nd Ave Ste 320, South Miami, FL 33143, USA",(305) 740-6071,https://midwaycare.org/locations/specialty-care/miami-south,OPERATIONAL,4.2,5,,,,,,NO_SUNBIZ_CANDIDATE,,,,,,,,,,,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJeyiDuuXH2YgRNyFxwkhSjdM,"Dr. Luis E. Garrigo, DMD — General & Cosmetic Dentistry","7550 Red Rd #101, South Miami, FL 33143, USA",(305) 667-7826,,OPERATIONAL,4.4,8,sunbiz_corp,K35287,"LUIS E. GARRIGO D.M.D., P.A.",A,"% LUIS E. GARRIGO, 7550 RED RD, STE 101, S. MIAMI, FL, 33143",VERIFIED_MATCH,LIKELY_MATCH,0.688421052631579,0.6,0.9500000000000001,1.0,"address+tokens:DMD,GARRIGO,LUIS",SCORE_65.4_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJieGAe-bH2YgRD_qmhsnVTCQ,Dr. Manuel Diaz,"7800 SW 57th Ave Suite 106, South Miami, FL 33143, USA",(305) 476-7771,,OPERATIONAL,5.0,2,sunbiz_corp,L21000214778,"PORT AU VILLA GM 2021, LLC",I,"7800 SW 57TH AVENUE, SUITE 106, SOUTH MIAMI, FL, 33143",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.4905263157894737,0.5,0.9500000000000001,0.5,address,SCORE_46.6_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_INACTIVE_I,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJS0vzixDH2YgRDBF_-M7rxK8,"Dr. Natasha A. Fajardo, MD","5995 SW 71st St Ste 403-a, South Miami, FL 33143, USA",(305) 894-7400,http://natashafajardo.com/,OPERATIONAL,4.1,63,sunbiz_corp,L16000134091,"NATASHA A. FAJARDO, M.D., LLC",A,"5995 SW 71ST STREET, SUITE 403-A, SOUTH MIAMI, FL, 33143",VERIFIED_MATCH,LIKELY_MATCH,0.8126315789473685,0.6,0.65,1.0,"tokens:FAJARDO,NATASHA",SCORE_77.2_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_ACTIVE,ADDRESS_PARTIAL_MATCH_UNIT_DIFFERS GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJ93WfYfHH2YgR2wROgPowP6E,"Dr. Omart S. Robaina, MD","6601 SW 62nd Ave, South Miami, FL 33143, USA",,,OPERATIONAL,4.4,31,sunbiz_fic,G26000040776,ROSIE LEE WESLEY HEALTH CENTER,A,"6601 SW 62ND AVENUE, SOUTH MIAMI, FL, 33143",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.5326315789473685,0.5499999999999999,0.9500000000000001,1.0,address,SCORE_50.6_OF_95,BASE_SUNBIZ_FIC DBA_BRIDGE_UNRESOLVED SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJAQDQ5kO22YgR2AInJAodRZ0,"Dr. Oscar Loret De Mola, MD","7775 SW 87th Ave, South Miami, FL 33143, USA",(305) 274-8243,https://www.nicklauschildrens.org/find-a-physician/physician-details/en/1215994447/oscar-loret-de-mola-gastroenterology,OPERATIONAL,4.0,35,,,,,,NO_SUNBIZ_CANDIDATE,,,,,,,,,,,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJK7lOw_HH2YgRkC9l-LZEoAg,"Dr. Osmin A. Morales, MD","7001 SW 61st Ave, South Miami, FL 33143, USA",(305) 663-3014,http://www.miamipainclinic.net/,OPERATIONAL,3.8,9,sunbiz_corp,P01000065990,"OSMIN A. MORALES, M.D., P.A.",I,"7001 SOUTHWEST 61 AVENUE, MIAMI PAIN RELEIF INSTITUTE, MIAMI, FL, 33143",LIKELY_MATCH_NEEDS_REVIEW,LIKELY_MATCH,0.7294736842105263,0.5,0.45,0.5,"tokens:MORALES,OSMIN",SCORE_69.3_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_INACTIVE_I,STREET_NUMBER_ONLY_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJ_Sj94frH2YgRGfRDlLN3TjU,"Dr. Pamela Merino, M.D. - Merino Medical, LLC","8299 S Dixie Hwy, Miami, FL 33143, USA",(305) 663-1266,https://www.mdvip.com/doctors/pamelamerinomd,OPERATIONAL,4.6,293,sunbiz_corp,P06000096125,"PAMELA MERINO, M.D., P.A.",A,"8299 S DIXIE HWY, MIAMI, FL, 33143",VERIFIED_MATCH,LIKELY_MATCH,0.8484210526315789,0.6,0.9500000000000001,1.0,"address+tokens:MERINO,PAMELA",SCORE_80.6_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJowlhIZXH2YgRca2YgmqVUWs,Dr. Philip M. Glatstein,"6601 SW 80th St Ste 213, South Miami, FL 33143, USA",(305) 667-2334,https://miamibestdental.com/,OPERATIONAL,5.0,1,sunbiz_corp,604527,"PHILIP M. GLATSTEIN, D.D.S., P.A.",I,"6601 SOUTHWEST 80TH ST, MIAMI, FL, 33143",VERIFIED_MATCH,LIKELY_MATCH,0.7421052631578947,0.5,0.65,0.5,"tokens:GLATSTEIN,PHILIP",SCORE_70.5_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_INACTIVE_I,ADDRESS_PARTIAL_MATCH_UNIT_DIFFERS GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJpxgOli6_2YgRlqMtftoYwlw,"Dr. Ramon Castellanos, MD","6295 Sunset Dr, South Miami, FL 33143, USA",(305) 250-2355,http://www.bioaesthetics305.com/,OPERATIONAL,4.6,146,sunbiz_corp,P13000050557,RAMON CASTELLANOS M.D. P.A.,I,"7000 SW 62ND AVE, SOUTH MIAMI, FL, 33143",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.6547368421052632,0.19999999999999998,0.0,0.5,"tokens:CASTELLANOS,RAMON",SCORE_62.2_OF_95,BASE_SUNBIZ_CORP MAILBOX_OR_AGENT_ADDRESS SUNBIZ_STATUS_INACTIVE_I,ADDRESS_NO_MATCH MAILBOX_OR_AGENT_ADDRESS GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJJUICwge82YgRZOnlHkH3a2E,"Dr. Rekha P. Kini, MD","6150 SW 76th St, Miami, FL 33143, USA",(786) 709-9990,https://www.toplinemd.com/prime-md-miami/rekha-kini/,OPERATIONAL,4.8,204,sunbiz_corp,L20000135013,"PRIME MD MIAMI, LLC",A,"6150 SW 76th ST, MIAMI, FL, 33143",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.5789473684210527,0.6,0.9500000000000001,1.0,address,SCORE_55.0_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
